,mix,T,rho*,x,value
635,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.494456538458682e-05
636,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",2.7328696634234138e-05
637,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",2.6364539092897534e-05
638,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",2.5806567309044048e-05
639,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",2.735105875289622e-05
640,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",2.689075090567813e-05
641,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",2.6624355656778548e-05
642,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",2.74221566755673e-05
643,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",2.7420399539473173e-05
644,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",2.7419382252338736e-05
645,"CO2,C1,N2",475.0,0.24,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.9988690788861078e-05
646,"CO2,C1,N2",475.0,0.24,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.7772377062874523e-05
647,"CO2,C1,N2",475.0,0.24,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.6499180433646006e-05
648,"CO2,C1,N2",475.0,0.24,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.053629868417355e-05
649,"CO2,C1,N2",475.0,0.24,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.8941247875653593e-05
650,"CO2,C1,N2",475.0,0.24,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.8023436604250653e-05
651,"CO2,C1,N2",475.0,0.24,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.114679932365199e-05
652,"CO2,C1,N2",475.0,0.24,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.012140680526565e-05
653,"CO2,C1,N2",475.0,0.24,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",2.9530284851806605e-05
654,"CO2,C1,N2",475.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.1819610288982546e-05
655,"CO2,C1,N2",475.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.1322403098487135e-05
656,"CO2,C1,N2",475.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.103518381559813e-05
657,"CO2,C1,N2",475.0,0.24,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.255300137200153e-05
658,"CO2,C1,N2",475.0,0.24,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.255107231931225e-05
659,"CO2,C1,N2",475.0,0.24,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.254995550954083e-05
660,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.3298793017439075e-05
661,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.098189682173668e-05
662,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.9661667957014684e-05
663,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.453887495775889e-05
664,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.28379764647631e-05
665,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.186463387472629e-05
666,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.5851498924205226e-05
667,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.4734732546553355e-05
668,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.409303239019702e-05
669,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.722223184960929e-05
670,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.666849018924237e-05
671,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.6349066803260556e-05
672,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.863747566602595e-05
673,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.863527623285668e-05
674,"CO2,C1,N2",475.0,0.31666666666666665,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.8634002894538074e-05
675,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.741070629275696e-05
676,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.4962416897949575e-05
677,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.3578639112763074e-05
678,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.9429097104447785e-05
679,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.7587396310834747e-05
680,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.653890792592136e-05
681,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",4.1502746234298066e-05
682,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",4.026227499266775e-05
683,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.9551493308246555e-05
684,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",4.3601884531718424e-05
685,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",4.2970366868984224e-05
686,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",4.260647584205291e-05
687,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",4.569939319826323e-05
688,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",4.5696816270739956e-05
689,"CO2,C1,N2",475.0,0.3933333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",4.569532439071597e-05
690,"CO2,C1,N2",475.0,0.47,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",4.2478371149174554e-05
691,"CO2,C1,N2",475.0,0.47,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.9879218361438674e-05
692,"CO2,C1,N2",475.0,0.47,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.842333987620579e-05
693,"CO2,C1,N2",475.0,0.47,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",4.5399896567351655e-05
694,"CO2,C1,N2",475.0,0.47,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",4.339306521934883e-05
695,"CO2,C1,N2",475.0,0.47,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",4.225689724731766e-05
696,"CO2,C1,N2",475.0,0.47,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",4.834331929544581e-05
697,"CO2,C1,N2",475.0,0.47,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",4.6955802211522376e-05
698,"CO2,C1,N2",475.0,0.47,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",4.6163111925442945e-05
699,"CO2,C1,N2",475.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",5.126547312664385e-05
700,"CO2,C1,N2",475.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",5.0540595125461756e-05
701,"CO2,C1,N2",475.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",5.0123380446912615e-05
702,"CO2,C1,N2",475.0,0.47,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",5.412741686235789e-05
703,"CO2,C1,N2",475.0,0.47,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",5.4124383197711815e-05
704,"CO2,C1,N2",475.0,0.47,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",5.412262690106328e-05
705,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",4.874400155626104e-05
706,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",4.5998180561608595e-05
707,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",4.447743026289801e-05
708,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",5.2788784109770836e-05
709,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",5.0616597261550057e-05
710,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",4.939558721453525e-05
711,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",5.6835394500878064e-05
712,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",5.529873903990768e-05
713,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",5.442436400978839e-05
714,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",6.0835050633293446e-05
715,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",6.001495034252255e-05
716,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",5.9543722169768934e-05
717,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",6.47451096298824e-05
718,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",6.47416091718747e-05
719,"CO2,C1,N2",475.0,0.5466666666666666,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",6.473958264319425e-05
720,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",5.6548424204958407e-05
721,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",5.36960177144903e-05
722,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",5.214106485761143e-05
723,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",6.209584242743103e-05
724,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",5.979541909842194e-05
725,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",5.8515837575953904e-05
726,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",6.768689664767473e-05
727,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",6.603219614933804e-05
728,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",6.50965300167638e-05
729,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",7.328339464674402e-05
730,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",7.238766312116742e-05
731,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",7.187443143037081e-05
732,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",7.885597555805989e-05
733,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",7.885210582795156e-05
734,"CO2,C1,N2",475.0,0.6233333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",7.88498655386103e-05
735,"CO2,C1,N2",475.0,0.7,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",6.633562643418944e-05
736,"CO2,C1,N2",475.0,0.7,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",6.346375531021219e-05
737,"CO2,C1,N2",475.0,0.7,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",6.193565507407015e-05
738,"CO2,C1,N2",475.0,0.7,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",7.399331084394406e-05
739,"CO2,C1,N2",475.0,0.7,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",7.165106886985899e-05
740,"CO2,C1,N2",475.0,0.7,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",7.036982849820597e-05
741,"CO2,C1,N2",475.0,0.7,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",8.18656076754018e-05
742,"CO2,C1,N2",475.0,0.7,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",8.016760583393671e-05
743,"CO2,C1,N2",475.0,0.7,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",7.921738082221505e-05
744,"CO2,C1,N2",475.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",8.99505803158133e-05
745,"CO2,C1,N2",475.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",8.90266441367531e-05
746,"CO2,C1,N2",475.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",8.849982539342882e-05
747,"CO2,C1,N2",475.0,0.7,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",9.825693204646098e-05
748,"CO2,C1,N2",475.0,0.7,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",9.825292649474833e-05
749,"CO2,C1,N2",475.0,0.7,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",9.825060761664744e-05
750,"CO2,C1,N2",637.5,0.01,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.9749129832546714e-05
751,"CO2,C1,N2",637.5,0.01,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.7322922668273738e-05
752,"CO2,C1,N2",637.5,0.01,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.5890569001866306e-05
753,"CO2,C1,N2",637.5,0.01,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",2.9082352622837776e-05
754,"CO2,C1,N2",637.5,0.01,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.7400856509644834e-05
755,"CO2,C1,N2",637.5,0.01,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.6413352864168785e-05
756,"CO2,C1,N2",637.5,0.01,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",2.8369482410650467e-05
757,"CO2,C1,N2",637.5,0.01,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",2.7327195616800913e-05
758,"CO2,C1,N2",637.5,0.01,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",2.6718167668850254e-05
759,"CO2,C1,N2",637.5,0.01,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",2.7635785095351904e-05
760,"CO2,C1,N2",637.5,0.01,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",2.7148092990274794e-05
761,"CO2,C1,N2",637.5,0.01,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",2.6864481048326826e-05
762,"CO2,C1,N2",637.5,0.01,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",2.6899010951596873e-05
763,"CO2,C1,N2",637.5,0.01,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",2.6897184436956393e-05
764,"CO2,C1,N2",637.5,0.01,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",2.6896126962962175e-05
765,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.093327053427206e-05
766,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.8461223835857063e-05
767,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.7014440466754673e-05
768,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.0580786711760314e-05
769,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.8849979195037626e-05
770,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.784026710309419e-05
771,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.0193321079644077e-05
772,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",2.9110260676368746e-05
773,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",2.8480268713599855e-05
774,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",2.97956011140512e-05
775,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",2.9284346625635573e-05
776,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",2.8987717883688603e-05
777,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",2.940530365876483e-05
778,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",2.9403373122032755e-05
779,"CO2,C1,N2",637.5,0.08666666666666666,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",2.9402255434150178e-05
780,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.289638978398114e-05
781,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.0365866107242767e-05
782,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.8897909251836374e-05
783,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.3048550403502654e-05
784,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.125594330158135e-05
785,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.021714481668904e-05
786,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.320285303048568e-05
787,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.2068503780543254e-05
788,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.141162193574355e-05
789,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.337952583289919e-05
790,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.28382192986609e-05
791,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.25248570624665e-05
792,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.3592558388940446e-05
793,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.3590492429428866e-05
794,"CO2,C1,N2",637.5,0.16333333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.3589296348938044e-05
795,"CO2,C1,N2",637.5,0.24,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.563935215420077e-05
796,"CO2,C1,N2",637.5,0.24,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.302642630213126e-05
797,"CO2,C1,N2",637.5,0.24,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.152405266868905e-05
798,"CO2,C1,N2",637.5,0.24,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.6453383196613544e-05
799,"CO2,C1,N2",637.5,0.24,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.457352111283499e-05
800,"CO2,C1,N2",637.5,0.24,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.349116142195829e-05
801,"CO2,C1,N2",637.5,0.24,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.730992958062262e-05
802,"CO2,C1,N2",637.5,0.24,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.610135163243528e-05
803,"CO2,C1,N2",637.5,0.24,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.540437304254793e-05
804,"CO2,C1,N2",637.5,0.24,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.821995081428812e-05
805,"CO2,C1,N2",637.5,0.24,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.763366507525986e-05
806,"CO2,C1,N2",637.5,0.24,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.7294933964031675e-05
807,"CO2,C1,N2",637.5,0.24,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.918936005087112e-05
808,"CO2,C1,N2",637.5,0.24,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.91870836632059e-05
809,"CO2,C1,N2",637.5,0.24,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.918576576584501e-05
810,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.920699203513309e-05
811,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.648187924367698e-05
812,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.492872053528141e-05
813,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",4.0825875457938554e-05
814,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.882558344885118e-05
