,mix,T,rho*,x,value
755,"CO2,C1,N2",637.5,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",2.876168378337423e-05
756,"CO2,C1,N2",637.5,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",3.518629383085952e-05
757,"CO2,C1,N2",637.5,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",3.4363303623314495e-05
758,"CO2,C1,N2",637.5,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",3.388029888419925e-05
759,"CO2,C1,N2",637.5,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",3.9817565438629365e-05
760,"CO2,C1,N2",637.5,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",3.942266288180781e-05
761,"CO2,C1,N2",637.5,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",3.9192464213123006e-05
762,"CO2,C1,N2",637.5,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",4.470981907432475e-05
763,"CO2,C1,N2",637.5,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",4.47083209687885e-05
764,"CO2,C1,N2",637.5,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",4.470745362137327e-05
765,"CO2,C1,N2",637.5,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",2.971227960964505e-05
766,"CO2,C1,N2",637.5,0.08666666666666666,"[0.001, 0.333, 0.666]",2.7747135289633307e-05
767,"CO2,C1,N2",637.5,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",2.6607693551306634e-05
768,"CO2,C1,N2",637.5,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",3.3622204726376386e-05
769,"CO2,C1,N2",637.5,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",3.2137353742996146e-05
770,"CO2,C1,N2",637.5,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",3.12763385462541e-05
771,"CO2,C1,N2",637.5,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",3.78513521476529e-05
772,"CO2,C1,N2",637.5,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",3.68578595704962e-05
773,"CO2,C1,N2",637.5,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",3.6281996513244264e-05
774,"CO2,C1,N2",637.5,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",4.2422328396464686e-05
775,"CO2,C1,N2",637.5,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",4.1925280689126824e-05
776,"CO2,C1,N2",637.5,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",4.16373600473564e-05
777,"CO2,C1,N2",637.5,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",4.73608561655568e-05
778,"CO2,C1,N2",637.5,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",4.735888351969784e-05
779,"CO2,C1,N2",637.5,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",4.735774146007592e-05
780,"CO2,C1,N2",637.5,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",3.713168024336759e-05
781,"CO2,C1,N2",637.5,0.16333333333333333,"[0.001, 0.333, 0.666]",3.478768444690785e-05
782,"CO2,C1,N2",637.5,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",3.34621732421381e-05
783,"CO2,C1,N2",637.5,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",4.031833830153819e-05
784,"CO2,C1,N2",637.5,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",3.8499948809263475e-05
785,"CO2,C1,N2",637.5,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",3.7464118889834615e-05
786,"CO2,C1,N2",637.5,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",4.3964300191198066e-05
787,"CO2,C1,N2",637.5,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",4.2714987936795676e-05
788,"CO2,C1,N2",637.5,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",4.199893999974554e-05
789,"CO2,C1,N2",637.5,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",4.809430627075939e-05
790,"CO2,C1,N2",637.5,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",4.7452256656941514e-05
791,"CO2,C1,N2",637.5,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",4.708231740613465e-05
792,"CO2,C1,N2",637.5,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",5.273704955387146e-05
793,"CO2,C1,N2",637.5,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",5.273443049561148e-05
794,"CO2,C1,N2",637.5,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",5.273291422703241e-05
795,"CO2,C1,N2",637.5,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]",5.11929465500601e-05
796,"CO2,C1,N2",637.5,0.24,"[0.001, 0.333, 0.666]",4.82565572413781e-05
797,"CO2,C1,N2",637.5,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]",4.663373721859342e-05
798,"CO2,C1,N2",637.5,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]",5.270928369593895e-05
799,"CO2,C1,N2",637.5,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]",5.0397180106124966e-05
800,"CO2,C1,N2",637.5,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]",4.9100400624290755e-05
801,"CO2,C1,N2",637.5,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]",5.4959059906080164e-05
802,"CO2,C1,N2",637.5,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]",5.3347530970077675e-05
803,"CO2,C1,N2",637.5,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]",5.243248307606856e-05
804,"CO2,C1,N2",637.5,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",5.795073311226616e-05
805,"CO2,C1,N2",637.5,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",5.7110759203923965e-05
806,"CO2,C1,N2",637.5,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",5.662882499705159e-05
807,"CO2,C1,N2",637.5,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",6.170027339126129e-05
808,"CO2,C1,N2",637.5,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",6.169679859925945e-05
809,"CO2,C1,N2",637.5,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",6.169478694571929e-05
810,"CO2,C1,N2",637.5,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]",7.563185157186993e-05
811,"CO2,C1,N2",637.5,0.31666666666666665,"[0.001, 0.333, 0.666]",7.185443449703058e-05
812,"CO2,C1,N2",637.5,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]",6.980912621638115e-05
813,"CO2,C1,N2",637.5,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]",7.36206868258005e-05
814,"CO2,C1,N2",637.5,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]",7.062333297679068e-05
815,"CO2,C1,N2",637.5,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]",6.896414964770025e-05
816,"CO2,C1,N2",637.5,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]",7.295950730396112e-05
817,"CO2,C1,N2",637.5,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]",7.085714696196381e-05
818,"CO2,C1,N2",637.5,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]",6.967240982925767e-05
819,"CO2,C1,N2",637.5,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",7.357630611715479e-05
820,"CO2,C1,N2",637.5,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",7.247443087515309e-05
821,"CO2,C1,N2",637.5,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",7.184431699027595e-05
822,"CO2,C1,N2",637.5,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",7.542273170153637e-05
823,"CO2,C1,N2",637.5,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",7.541815002567256e-05
824,"CO2,C1,N2",637.5,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",7.541549759681711e-05
825,"CO2,C1,N2",637.5,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.00011667483321441626
826,"CO2,C1,N2",637.5,0.3933333333333333,"[0.001, 0.333, 0.666]",0.00011181499590443518
827,"CO2,C1,N2",637.5,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.00010923713780188393
828,"CO2,C1,N2",637.5,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.00010752597132107225
829,"CO2,C1,N2",637.5,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.00010363567050037668
830,"CO2,C1,N2",637.5,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00010150774562558595
831,"CO2,C1,N2",637.5,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.00010116625553790312
832,"CO2,C1,N2",637.5,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",9.842607828442054e-05
833,"CO2,C1,N2",637.5,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",9.689176634061204e-05
834,"CO2,C1,N2",637.5,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",9.72487610752166e-05
835,"CO2,C1,N2",637.5,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",9.581021120430554e-05
836,"CO2,C1,N2",637.5,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",9.498974071895156e-05
837,"CO2,C1,N2",637.5,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",9.551450681599227e-05
838,"CO2,C1,N2",637.5,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",9.550852323883694e-05
839,"CO2,C1,N2",637.5,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",9.55050592503324e-05
840,"CO2,C1,N2",637.5,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.00018505356659028282
841,"CO2,C1,N2",637.5,0.47,"[0.001, 0.333, 0.666]",0.0001790148399164321
842,"CO2,C1,N2",637.5,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.00017589930690650827
843,"CO2,C1,N2",637.5,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.00016169618433510894
844,"CO2,C1,N2",637.5,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0001567413749276084
845,"CO2,C1,N2",637.5,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00015406705046349666
846,"CO2,C1,N2",637.5,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0001445015585894955
847,"CO2,C1,N2",637.5,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.00014097450592439896
848,"CO2,C1,N2",637.5,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00013901179543460387
849,"CO2,C1,N2",637.5,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.0001322926185713335
850,"CO2,C1,N2",637.5,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00013043510552046789
851,"CO2,C1,N2",637.5,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00012937811956168437
852,"CO2,C1,N2",637.5,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0001242122061836454
853,"CO2,C1,N2",637.5,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00012420448537675644
854,"CO2,C1,N2",637.5,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00012420001571006463
855,"CO2,C1,N2",637.5,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.00030003817745279923
856,"CO2,C1,N2",637.5,0.5466666666666666,"[0.001, 0.333, 0.666]",0.0002932684151952214
857,"CO2,C1,N2",637.5,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0002899718302488535
858,"CO2,C1,N2",637.5,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0002483280487446685
859,"CO2,C1,N2",637.5,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.00024231978102891183
860,"CO2,C1,N2",637.5,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00023914229351245717
861,"CO2,C1,N2",637.5,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0002107184434070957
862,"CO2,C1,N2",637.5,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.00020629921786580256
863,"CO2,C1,N2",637.5,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.0002038585500525495
864,"CO2,C1,N2",637.5,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.00018364716428439463
865,"CO2,C1,N2",637.5,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00018129093384260748
866,"CO2,C1,N2",637.5,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00017995331308965298
867,"CO2,C1,N2",637.5,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.00016466290854474133
868,"CO2,C1,N2",637.5,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00016465309037250888
869,"CO2,C1,N2",637.5,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.000164647406552249
870,"CO2,C1,N2",637.5,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0004980205214767559
871,"CO2,C1,N2",637.5,0.6233333333333333,"[0.001, 0.333, 0.666]",0.000492652283945191
872,"CO2,C1,N2",637.5,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0004906267393238293
873,"CO2,C1,N2",637.5,0.6233333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0003886716371044313
874,"CO2,C1,N2",637.5,0.6233333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0003821913858352988
875,"CO2,C1,N2",637.5,0.6233333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00037891805699931104
876,"CO2,C1,N2",637.5,0.6233333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.00031237742574628216
877,"CO2,C1,N2",637.5,0.6233333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0003071196717175003
878,"CO2,C1,N2",637.5,0.6233333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.0003042511679354066
879,"CO2,C1,N2",637.5,0.6233333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.00025880300293857863
880,"CO2,C1,N2",637.5,0.6233333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00025589560750004757
881,"CO2,C1,N2",637.5,0.6233333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00025425002343509905
882,"CO2,C1,N2",637.5,0.6233333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0002213599459236842
883,"CO2,C1,N2",637.5,0.6233333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00022134768526239145
884,"CO2,C1,N2",637.5,0.6233333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00022134058751214748
885,"CO2,C1,N2",637.5,0.7,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0008521943417418301
886,"CO2,C1,N2",637.5,0.7,"[0.001, 0.333, 0.666]",0.0008554129222286094
887,"CO2,C1,N2",637.5,0.7,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0008593956049737366
888,"CO2,C1,N2",637.5,0.7,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0006214955702386981
889,"CO2,C1,N2",637.5,0.7,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0006167231642322166
890,"CO2,C1,N2",637.5,0.7,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.0006147726691105684
891,"CO2,C1,N2",637.5,0.7,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0004705181205144555
892,"CO2,C1,N2",637.5,0.7,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.00046491469306449243
893,"CO2,C1,N2",637.5,0.7,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00046193953433569925
894,"CO2,C1,N2",637.5,0.7,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.00036939376808571594
895,"CO2,C1,N2",637.5,0.7,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00036596674878431543
896,"CO2,C1,N2",637.5,0.7,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00036403637136751067
897,"CO2,C1,N2",637.5,0.7,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.00030082637377851765
898,"CO2,C1,N2",637.5,0.7,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.000300811428892833
899,"CO2,C1,N2",637.5,0.7,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.0003008027773057754
900,"CO2,C1,N2",800.0,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",2.9832416733767904e-05
901,"CO2,C1,N2",800.0,0.01,"[0.001, 0.333, 0.666]",2.786422401721768e-05
902,"CO2,C1,N2",800.0,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",2.669488303528519e-05
903,"CO2,C1,N2",800.0,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",3.449881780429195e-05
904,"CO2,C1,N2",800.0,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",3.306589600575556e-05
905,"CO2,C1,N2",800.0,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",3.221953038797626e-05
906,"CO2,C1,N2",800.0,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",3.941653318568817e-05
907,"CO2,C1,N2",800.0,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",3.849459974810787e-05
908,"CO2,C1,N2",800.0,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",3.7953526214768497e-05
909,"CO2,C1,N2",800.0,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",4.4604595102555784e-05
910,"CO2,C1,N2",800.0,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",4.416221575419661e-05
911,"CO2,C1,N2",800.0,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",4.390434166529331e-05
912,"CO2,C1,N2",800.0,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",5.008501536821806e-05
913,"CO2,C1,N2",800.0,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",5.008333715434111e-05
914,"CO2,C1,N2",800.0,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",5.008236553089193e-05
915,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",3.3284410710766004e-05
916,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.333, 0.666]",3.108300874792343e-05
917,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",2.9806578689452147e-05
918,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",3.766440292756582e-05
919,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",3.600103711974442e-05
920,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",3.503650717410974e-05
921,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",4.240199565271136e-05
922,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",4.128906135717361e-05
923,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",4.064396570101571e-05
924,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",4.7522513257332316e-05
925,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",4.6965708453014727e-05
926,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",4.6643172820653384e-05
927,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",5.305477092091548e-05
928,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",5.3052561115548177e-05
929,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",5.305128175287349e-05
930,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",4.159580186502716e-05
931,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.333, 0.666]",3.8970001360364805e-05
932,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",3.748513180740877e-05
933,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",4.5165572915798094e-05
934,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",4.3128569242967614e-05
935,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",4.196820763767437e-05
936,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",4.924986717277079e-05
937,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",4.785035751791335e-05
938,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",4.704822338554482e-05
939,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",5.387639938087024e-05
940,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",5.315715995112059e-05
941,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",5.274274509895652e-05
942,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",5.907731214454753e-05
943,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",5.9074378212451236e-05
944,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",5.907267965189661e-05
945,"CO2,C1,N2",800.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]",5.734757079740765e-05
946,"CO2,C1,N2",800.0,0.24,"[0.001, 0.333, 0.666]",5.405815682308751e-05
947,"CO2,C1,N2",800.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]",5.22402347767937e-05
948,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]",5.9046208162244485e-05
949,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]",5.645613407502353e-05
950,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]",5.500345048959264e-05
951,"CO2,C1,N2",800.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]",6.156646161870908e-05
952,"CO2,C1,N2",800.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]",5.976118811957378e-05
953,"CO2,C1,N2",800.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]",5.873612944604358e-05
954,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",6.491780594554304e-05
955,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",6.397684695757926e-05
956,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",6.343697266022307e-05
957,"CO2,C1,N2",800.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",6.911813120709322e-05
958,"CO2,C1,N2",800.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",6.911423866146417e-05
959,"CO2,C1,N2",800.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",6.911198515875353e-05
960,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]",8.472462037940159e-05
961,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.333, 0.666]",8.04930668602297e-05
962,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]",7.820186329935689e-05
963,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]",8.247166522770539e-05
964,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]",7.911395730806284e-05
965,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]",7.725530021088155e-05
966,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]",8.17309960145863e-05
967,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]",7.937588136150698e-05
968,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]",7.804871031211748e-05
969,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",8.242194888976008e-05
970,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",8.118760172459326e-05
971,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",8.048173298566287e-05
972,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",8.449035926771947e-05
973,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",8.44852267641486e-05
974,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",8.44822554495082e-05
975,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.00013070195620594946
976,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.333, 0.666]",0.00012525784948852326
