,mix,T,rho*,x,D,dependent
2387,"CO2,C1,N2",800.0,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[4.465720612629627e-06, 5.517063657175414e-07], [1.2988049857378053e-09, 3.954910340137161e-06]]",1.0
2388,"CO2,C1,N2",800.0,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[3.918852059271479e-06, -5.495232208348801e-07], [7.958941728550335e-11, 4.488783673990539e-06]]",2.0
2389,"CO2,C1,N2",800.0,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[4.488446360878531e-06, -2.9441475977769534e-10], [-9.570982706698435e-10, 3.953895136827523e-06]]",0.0
2390,"CO2,C1,N2",800.0,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[4.4658094222810855e-06, 5.517175259379951e-07], [9.524743626288696e-10, 3.954856037690264e-06]]",1.0
2391,"CO2,C1,N2",800.0,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[3.9189301142850025e-06, -5.495342032131119e-07], [2.918329263101103e-10, 4.488739610544932e-06]]",2.0
2392,"CO2,C1,N2",800.0,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[4.488297371978707e-06, -4.183832076430122e-10], [-7.556120168841717e-10, 3.954065984338707e-06]]",0.0
2393,"CO2,C1,N2",800.0,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[4.46586084014091e-06, 5.517239873193484e-07], [7.519613848833853e-10, 3.95482459854106e-06]]",1.0
2394,"CO2,C1,N2",800.0,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[3.918975305582078e-06, -5.495405616298525e-07], [4.147141132543314e-10, 4.488714099451482e-06]]",2.0
2395,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[6.275221003156991e-07, -9.830015787070761e-09], [-1.9136460774255283e-07, 4.5098397870599795e-07]]",0.0
2396,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[4.3577031695538633e-07, 9.826178068976306e-11], [1.911947339894209e-07, 6.445839061015129e-07]]",1.0
2397,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[4.3567327593231853e-07, -9.712724261185273e-11], [9.707892346887023e-09, 6.372386179843906e-07]]",2.0
2398,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.333, 0.666]","[[5.933692443602727e-07, -3.7265375067749355e-08], [-1.4417100257256715e-07, 4.924310106220453e-07]]",0.0
2399,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.333, 0.666]","[[4.4767214885239016e-07, 1.006852596783695e-10], [1.4368120023579104e-07, 6.385495743280333e-07]]",1.0
2400,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.333, 0.666]","[[4.475731430957654e-07, -9.934326251192773e-11], [3.6643761621862473e-08, 6.301379228121811e-07]]",2.0
2401,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[5.727583955747691e-07, -5.3971173383728206e-08], [-1.1561462460704628e-07, 5.176754454347017e-07]]",0.0
2402,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[4.5492028353547604e-07, 1.0215867563322287e-10], [1.1505229021440311e-07, 6.349750999072477e-07]]",1.0
2403,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[4.548200821354828e-07, -1.0069114855280683e-10], [5.29371303886483e-08, 6.259542636991888e-07]]",2.0
2404,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[5.849646457896546e-07, -6.8594122193191335e-09], [-1.32363082144515e-07, 4.439856487059604e-07]]",0.0
2405,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[4.48413940932569e-07, 2.270663132482605e-08], [1.3113841415037435e-07, 5.784635218372119e-07]]",1.0
2406,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[4.262711783107314e-07, -2.2349548199202654e-08], [6.689073968081421e-09, 5.917161873028273e-07]]",2.0
2407,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[5.607910747621602e-07, -2.5754410342211123e-08], [-9.890320135874231e-08, 4.725809500600163e-07]]",0.0
2408,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[4.567464252573312e-07, 2.308702544687461e-08], [9.780227251746092e-08, 5.732026780439726e-07]]",1.0
2409,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[4.34306306213333e-07, -2.2692720273207003e-08], [2.503276289607215e-08, 5.861056234484789e-07]]",2.0
2410,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[5.46392115980696e-07, -3.709813751626069e-08], [-7.893490729566875e-08, 4.897433215897311e-07]]",0.0
2411,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[4.6174191771014996e-07, 2.3315073292245207e-08], [7.79698222464109e-08, 5.701140551960662e-07]]",1.0
2412,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[4.3912333456815026e-07, -2.2898548592693597e-08], [3.59899064998425e-08, 5.828274938140169e-07]]",2.0
2413,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[5.482224431469648e-07, -4.284455090701492e-09], [-8.200757641735447e-08, 4.378121867380246e-07]]",0.0
2414,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[4.5790671394126366e-07, 4.2145642134862585e-08], [8.05461655458892e-08, 5.214835222829018e-07]]",1.0
2415,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[4.17335234517325e-07, -4.130759889902141e-08], [4.12442835724162e-09, 5.524217041718946e-07]]",2.0
2416,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[5.329562454020941e-07, -1.594909913444234e-08], [-6.084660553546544e-08, 4.555096290231359e-07]]",0.0
2417,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[4.6310224013379323e-07, 4.25760056890592e-08], [5.968571058191411e-08, 5.176485245619413e-07]]",1.0
2418,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[4.222070949713858e-07, -4.169056113686636e-08], [1.531944375139572e-08, 5.48573654357704e-07]]",2.0
2419,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[5.239612869387302e-07, -2.2862362545331147e-08], [-4.8363559126943515e-08, 4.659929799140966e-07]]",0.0
2420,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[4.661757946271823e-07, 4.283079169044184e-08], [4.7405442222642275e-08, 5.154104223577004e-07]]",1.0
2421,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[4.2508883179723794e-07, -4.1917376212629044e-08], [2.1931535772063717e-08, 5.463360835301279e-07]]",2.0
2422,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[5.161782387062703e-07, -2.021901478854545e-09], [-3.8399184468572225e-08, 4.324299705493097e-07]]",0.0
2423,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[4.6508746287421656e-07, 5.913509352060532e-08], [3.7379159095665014e-08, 4.717746384223182e-07]]",1.0
2424,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[4.0890653192880274e-07, -5.771403057698144e-08], [1.9208950320231872e-09, 5.181515522976929e-07]]",2.0
2425,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[5.089142355687043e-07, -7.467995635185082e-09], [-2.831546612779854e-08, 4.4071978101077923e-07]]",0.0
2426,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[4.675267673068404e-07, 5.9413528980317936e-08], [2.7545302204823403e-08, 4.697461724791023e-07]]",1.0
2427,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[4.111448497473016e-07, -5.795835039333475e-08], [7.086936619729934e-09, 5.161993222347957e-07]]",2.0
2428,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[5.046739560045898e-07, -1.0657226991527603e-08], [-2.2425983971070827e-08, 4.455722772534447e-07]]",0.0
2429,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[4.689532791829674e-07, 5.957648416378188e-08], [2.1807740689487766e-08, 4.685676237721651e-07]]",1.0
2430,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[4.124536514527466e-07, -5.810137619896474e-08], [1.0106829332232075e-08, 5.150673110903022e-07]]",2.0
2431,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[4.879883618208665e-07, -7.645237936446815e-12], [-1.4406015634364366e-10, 4.278104684606256e-07]]",0.0
2432,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[4.7054362484952205e-07, 7.418278373518974e-08], [1.3895127591126793e-10, 4.2795870453671357e-07]]",1.0
2433,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[4.010072965636928e-07, -7.209299992910073e-08], [7.166376727918058e-12, 4.879957916868038e-07]]",2.0
2434,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[4.87960735329408e-07, -2.8033332109404908e-11], [-1.0564632731708746e-10, 4.2784162640755654e-07]]",0.0
2435,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[4.705527781009477e-07, 7.418407452158357e-08], [1.0189946550912062e-10, 4.2795033534818037e-07]]",1.0
2436,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[4.0101555789019516e-07, -7.209411639600803e-08], [2.6277337834358116e-11, 4.879879788897153e-07]]",2.0
2437,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[4.879447405473943e-07, -3.983749279110087e-11], [-8.340600659692606e-11, 4.278596659830164e-07]]",0.0
2438,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[4.705580775504677e-07, 7.418482185050892e-08], [8.044779805588202e-11, 4.2794548996662316e-07]]",1.0
2439,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[4.010203409384552e-07, -7.209476279969801e-08], [3.7341992767372465e-11, 4.879834556716161e-07]]",2.0
2440,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[3.175765792815475e-07, -4.320692375990157e-09], [-9.732380760417554e-08, 2.2791932720688233e-07]]",0.0
2441,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[2.208334598104268e-07, 5.58604600433048e-11], [9.75803981556091e-08, 3.267462654730138e-07]]",1.0
2442,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[2.2077830393867956e-07, -5.5010837746437326e-11], [4.266193911842699e-09, 3.218315551099528e-07]]",2.0
2443,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.333, 0.666]","[[3.0067032471608183e-07, -1.6660206533689762e-08], [-7.358148445447959e-08, 2.478411492223947e-07]]",0.0
2444,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.333, 0.666]","[[2.2679251528623652e-07, 5.705758018714194e-11], [7.348546902922465e-08, 3.2276704739717794e-07]]",1.0
2445,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.333, 0.666]","[[2.2673655462184857e-07, -5.6033782067672303e-11], [1.6339918787439845e-08, 3.170315930882999e-07]]",2.0
2446,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.9040217164053875e-07, -2.435791571972258e-08], [-5.912932899458717e-08, 2.6017998687573084e-07]]",0.0
2447,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.3043756593896392e-07, 5.779632503418915e-11], [5.891577451649136e-08, 3.2048718995204645e-07]]",1.0
2448,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.303811031106466e-07, -5.666749149848737e-11], [2.3795921499109745e-08, 3.1428434721401576e-07]]",2.0
2449,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[2.956108279060784e-07, -3.09641514530408e-09], [-6.782798005173386e-08, 2.2299152770191505e-07]]",0.0
2450,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[2.2540530050406693e-07, 1.2926261057526454e-08], [6.71200064893443e-08, 2.923198534905848e-07]]",1.0
2451,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[2.1289078041153172e-07, -1.2646521709265e-08], [2.997784848865908e-09, 2.9864023302034264e-07]]",2.0
2452,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[2.8352327975720184e-07, -1.1772763683606512e-08], [-5.0816684469682565e-08, 2.3701926075559135e-07]]",0.0
2453,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[2.2959385344496402e-07, 1.311135975300678e-08], [5.013694774003261e-08, 2.890700244487293e-07]]",1.0
2454,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[2.169645755613058e-07, -1.2800500593325175e-08], [1.1339899661040866e-08, 2.950169212525108e-07]]",2.0
2455,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[2.762890009713104e-07, -1.7078343796844494e-08], [-4.0619895087337003e-08, 2.455440148696168e-07]]",0.0
2456,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[2.321128591622092e-07, 1.3223745337619777e-08], [4.0006940885296367e-08, 2.8720156986175576e-07]]",1.0
2457,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[2.1941308362079298e-07, -1.2894351297793172e-08], [1.6401641690878392e-08, 2.929419354372003e-07]]",2.0
2458,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[2.7668066832120236e-07, -1.9972342439532777e-09], [-4.243136904751366e-08, 2.190030639538989e-07]]",0.0
2459,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[2.2866908836387998e-07, 2.3986507190467614e-08], [4.1420582721957074e-08, 2.6265585103309054e-07]]",1.0
2460,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[2.0590914170821317e-07, -2.331535754895077e-08], [1.895104797471823e-09, 2.7862201935397317e-07]]",2.0
2461,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[2.6895058924142356e-07, -7.496556857471616e-09], [-3.153920874302346e-08, 2.2789941317015112e-07]]",0.0
2462,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[2.3129039026923386e-07, 2.4191915458808993e-08], [3.072605821861976e-08, 2.6039290841944535e-07]]",1.0
2463,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[2.0841435932505782e-07, -2.348143422845607e-08], [7.088792408285746e-09, 2.762269831709709e-07]]",2.0
2464,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[2.6438121143827643e-07, -1.0796599914012066e-08], [-2.509498720735831e-08, 2.3321286224210358e-07]]",0.0
2465,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[2.328440828832489e-07, 2.4314687600581213e-08], [2.4419371821527565e-08, 2.590886102172324e-07]]",1.0
2466,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[2.0989790958562768e-07, -2.3581029420830112e-08], [1.0188930111776625e-08, 2.7485204060949573e-07]]",2.0
2467,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[2.6021337713206244e-07, -9.784496270275687e-10], [-2.010221866452038e-08, 2.1601231737237776e-07]]",0.0
2468,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[2.3111855810636611e-07, 3.3590182469298866e-08], [1.9349353949791014e-08, 2.3682723932174306e-07]]",1.0
2469,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[1.998934431903648e-07, -3.244005404495765e-08], [9.095574896438527e-10, 2.61158324627065e-07]]",2.0
2470,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[2.564799129417321e-07, -3.6287377926221773e-09], [-1.4836982911727722e-08, 2.2030013197844675e-07]]",0.0
2471,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[2.3235464224819232e-07, 3.371988133930388e-08], [1.4266677928747904e-08, 2.3567426717764643e-07]]",1.0
2472,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[2.010637318567911e-07, -3.2541752543114245e-08], [3.3673460460989806e-09, 2.599818673556024e-07]]",2.0
2473,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[2.542968865947491e-07, -5.190540481614774e-09], [-1.1757235583385316e-08, 2.2282026153998586e-07]]",0.0
2474,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[2.3307812494371317e-07, 3.379619594475412e-08], [1.1298583191943979e-08, 2.350082634837832e-07]]",1.0
2475,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[2.0174820448473476e-07, -3.2601720887232396e-08], [4.811761083819266e-09, 2.593039753307745e-07]]",2.0
2476,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[2.45776447556961e-07, -3.859549295231475e-12], [-7.646237675466858e-11, 2.1407419920729273e-07]]",0.0
2477,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[2.330996469203272e-07, 4.198104354680848e-08], [7.254112372505806e-11, 2.1415388296192055e-07]]",1.0
2478,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.9488166775682205e-07, -4.028387446378319e-08], [3.51358999404604e-12, 2.457801510761249e-07]]",2.0
2479,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[2.4576200164859245e-07, -1.415230736688177e-11], [-5.6073795211567875e-11, 2.1409084822333388e-07]]",0.0
2480,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[2.3310431116551933e-07, 4.1981626885176354e-08], [5.319791639308254e-11, 2.1414928459106993e-07]]",1.0
2481,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.9488607201741387e-07, -4.0284316767268305e-08], [1.2883642382995996e-11, 2.457755817805515e-07]]",2.0
2482,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[2.4575363790934895e-07, -2.0111689160400898e-11], [-4.426941901002423e-11, 2.1410048768908728e-07]]",0.0
2483,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[2.3310701162692427e-07, 4.198196462975747e-08], [4.199885431838002e-11, 2.1414662240149025e-07]]",1.0
2484,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.948886219449254e-07, -4.028457285751154e-08], [1.8308728052012405e-11, 2.457729364537219e-07]]",2.0
2485,"CO2,C1,N2",800.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[2.0627871121439405e-07, -2.529037085928614e-09], [-6.387906484168378e-08, 1.4682538985284714e-07]]",0.0
2486,"CO2,C1,N2",800.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[1.4376725162078775e-07, 3.9294827098480765e-11], [6.449255895171212e-08, 2.115729255840284e-07]]",1.0
2487,"CO2,C1,N2",800.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[1.437281115373154e-07, -3.8767758182923054e-11], [2.5190776994585954e-09, 2.0877382584964116e-07]]",2.0
2488,"CO2,C1,N2",800.0,0.24,"[0.001, 0.333, 0.666]","[[1.9536533251845456e-07, -9.98945144615139e-09], [-4.8492999114537495e-08, 1.5928075281125108e-07]]",0.0
2489,"CO2,C1,N2",800.0,0.24,"[0.001, 0.333, 0.666]","[[1.4760685668149768e-07, 3.9964302851592986e-11], [4.8735517469246024e-08, 2.0858562028342258e-07]]",1.0
2490,"CO2,C1,N2",800.0,0.24,"[0.001, 0.333, 0.666]","[[1.475673538680915e-07, -3.930623896087425e-11], [9.874097841087948e-09, 2.051902947375772e-07]]",2.0
2491,"CO2,C1,N2",800.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.8867734525147153e-07, -1.4794375914786713e-08], [-3.905911190289973e-08, 1.6715003236786452e-07]]",0.0
2492,"CO2,C1,N2",800.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.4996461573350958e-07, 4.038776461869866e-11], [3.9149537969507245e-08, 2.069343154157106e-07]]",1.0
2493,"CO2,C1,N2",800.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.499248723423181e-07, -3.965159346600646e-11], [1.4558336539948357e-08, 2.0320205551693662e-07]]",2.0
2494,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[1.917411259570523e-07, -1.9199824964508395e-09], [-4.508400506082999e-08, 1.426540574325716e-07]]",0.0
2495,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[1.458354875376642e-07, 9.023749984278336e-09], [4.483142596839308e-08, 1.8869125286741038e-07]]",1.0
2496,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[1.370480804083559e-07, -8.836915153415313e-09], [1.8696958478297843e-09, 1.936213556228497e-07]]",2.0
2497,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[1.837793305211117e-07, -7.418285094318309e-09], [-3.387466471631442e-08, 1.5172748851919865e-07]]",0.0
2498,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[1.4856099193529912e-07, 9.12122020336869e-09], [3.357102839136776e-08, 1.8639888536856003e-07]]",1.0
2499,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[1.397292525121196e-07, -8.911618921361066e-09], [7.18285048043016e-09, 1.9102714696853856e-07]]",2.0
2500,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[1.7898368352399223e-07, -1.085639905352826e-08], [-2.712199861813467e-08, 1.573171953840337e-07]]",0.0
2501,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[1.5020368815560572e-07, 9.181787932496418e-09], [2.682588583894959e-08, 1.851144502210319e-07]]",1.0
2502,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[1.413427557966752e-07, -8.958742187941389e-09], [1.0477024560151834e-08, 1.895763568600586e-07]]",2.0
2503,"CO2,C1,N2",800.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[1.792240090769956e-07, -1.3165793734180638e-09], [-2.8632710509284372e-08, 1.3963100618876223e-07]]",0.0
2504,"CO2,C1,N2",800.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[1.4742493098978288e-07, 1.6574161856018155e-08], [2.8030672495885873e-08, 1.6908078292087972e-07]]",1.0
2505,"CO2,C1,N2",800.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[1.316494326861513e-07, -1.6114321771405473e-08], [1.2531370124403271e-09, 1.8050406075292096e-07]]",2.0
2506,"CO2,C1,N2",800.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[1.740126273655448e-07, -4.988402304211216e-09], [-2.1321312284818306e-08, 1.456056091201175e-07]]",0.0
2507,"CO2,C1,N2",800.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[1.4914590137566365e-07, 1.667413400043649e-08], [2.082624239335424e-08, 1.6756925384653812e-07]]",1.0
2508,"CO2,C1,N2",800.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[1.3333524878508373e-07, -1.6186494661086705e-08], [4.730074486139271e-09, 1.7885514256077799e-07]]",2.0
2509,"CO2,C1,N2",800.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[1.7091940160220135e-07, -7.22202906701103e-09], [-1.698239866734786e-08, 1.492032041690431e-07]]",0.0
2510,"CO2,C1,N2",800.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[1.5016683303983059e-07, 1.6735077782095628e-08], [1.6566471846763934e-08, 1.6671285181761105e-07]]",1.0
2511,"CO2,C1,N2",800.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[1.3433320802949713e-07, -1.623115258106679e-08], [6.833006786686208e-09, 1.7792396156050448e-07]]",2.0
2512,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[1.6835186551470718e-07, -6.866042073452639e-10], [-1.3802091620932248e-08, 1.37857296349892e-07]]",0.0
