,mix,T,rho*,x,value
779,"CO2,C1,N2",637.5,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.04477873541227699
780,"CO2,C1,N2",637.5,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.06203358627582571
781,"CO2,C1,N2",637.5,0.16333333333333333,"[0.001, 0.333, 0.666]",0.0772411760825697
782,"CO2,C1,N2",637.5,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.08518684988016458
783,"CO2,C1,N2",637.5,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.05777795056984816
784,"CO2,C1,N2",637.5,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.06876023756727066
785,"CO2,C1,N2",637.5,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.07467707067821655
786,"CO2,C1,N2",637.5,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.05440713342399203
787,"CO2,C1,N2",637.5,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.06144870038024233
788,"CO2,C1,N2",637.5,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.0653468571634046
789,"CO2,C1,N2",637.5,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.05174603354960518
790,"CO2,C1,N2",637.5,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.05513038335063131
791,"CO2,C1,N2",637.5,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.05704920246723527
792,"CO2,C1,N2",637.5,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.04967152297967243
793,"CO2,C1,N2",637.5,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.04968445571220379
794,"CO2,C1,N2",637.5,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.049691942502859965
795,"CO2,C1,N2",637.5,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.06787015836052696
796,"CO2,C1,N2",637.5,0.24,"[0.001, 0.333, 0.666]",0.08360205134130368
797,"CO2,C1,N2",637.5,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.09198073092623799
798,"CO2,C1,N2",637.5,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.06351629392395863
799,"CO2,C1,N2",637.5,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.07473572633115198
800,"CO2,C1,N2",637.5,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.08085928787557219
801,"CO2,C1,N2",637.5,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.06016358362456642
802,"CO2,C1,N2",637.5,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.06726254750174654
803,"CO2,C1,N2",637.5,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.07122413090771848
804,"CO2,C1,N2",637.5,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.05762624105147876
805,"CO2,C1,N2",637.5,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.06098888387720259
806,"CO2,C1,N2",637.5,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.06290272906175604
807,"CO2,C1,N2",637.5,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.055776666121160216
808,"CO2,C1,N2",637.5,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.05578930485435307
809,"CO2,C1,N2",637.5,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.05579662155915798
810,"CO2,C1,N2",637.5,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.07492098260323171
811,"CO2,C1,N2",637.5,0.31666666666666665,"[0.001, 0.333, 0.666]",0.09129859068802552
812,"CO2,C1,N2",637.5,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.10020432635553549
813,"CO2,C1,N2",637.5,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.07045875482115901
814,"CO2,C1,N2",637.5,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.08197443847307846
815,"CO2,C1,N2",637.5,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.08835186927740957
816,"CO2,C1,N2",637.5,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.06710964542755282
817,"CO2,C1,N2",637.5,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.07428212009014543
818,"CO2,C1,N2",637.5,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.07832215906811585
819,"CO2,C1,N2",637.5,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.06467758087828218
820,"CO2,C1,N2",637.5,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.06801368966109686
821,"CO2,C1,N2",637.5,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.06992123027786078
822,"CO2,C1,N2",637.5,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.06303188038988775
823,"CO2,C1,N2",637.5,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.06304414800638185
824,"CO2,C1,N2",637.5,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.06305125000324582
825,"CO2,C1,N2",637.5,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.08333921093083428
826,"CO2,C1,N2",637.5,0.3933333333333333,"[0.001, 0.333, 0.666]",0.10050987816919074
827,"CO2,C1,N2",637.5,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.11005777439727293
828,"CO2,C1,N2",637.5,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.07875991494120999
829,"CO2,C1,N2",637.5,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.09064658063244724
830,"CO2,C1,N2",637.5,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.09733753330763231
831,"CO2,C1,N2",637.5,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.07540289401602292
832,"CO2,C1,N2",637.5,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.08267314483953438
833,"CO2,C1,N2",637.5,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.08681300112988642
834,"CO2,C1,N2",637.5,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.07306346585462176
835,"CO2,C1,N2",637.5,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.0763712312045805
836,"CO2,C1,N2",637.5,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.07827331800389639
837,"CO2,C1,N2",637.5,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.07160991860369022
838,"CO2,C1,N2",637.5,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.07162174571881687
839,"CO2,C1,N2",637.5,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.07162859287008656
840,"CO2,C1,N2",637.5,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.09336290613947075
841,"CO2,C1,N2",637.5,0.47,"[0.001, 0.333, 0.666]",0.11152742238463507
842,"CO2,C1,N2",637.5,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.12187427684778357
843,"CO2,C1,N2",637.5,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.08869048645897967
844,"CO2,C1,N2",637.5,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.10106102883166332
845,"CO2,C1,N2",637.5,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.10815345650314598
846,"CO2,C1,N2",637.5,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.08536068162114568
847,"CO2,C1,N2",637.5,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.09277753528495924
848,"CO2,C1,N2",637.5,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.09705568889701435
849,"CO2,C1,N2",637.5,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.0831647823335972
850,"CO2,C1,N2",637.5,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.08645434068076491
851,"CO2,C1,N2",637.5,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.0883595200748413
852,"CO2,C1,N2",637.5,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.08197458961651463
853,"CO2,C1,N2",637.5,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.08198595307202068
854,"CO2,C1,N2",637.5,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.08199253201627826
855,"CO2,C1,N2",637.5,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.10533262397070098
856,"CO2,C1,N2",637.5,0.5466666666666666,"[0.001, 0.333, 0.666]",0.12477731630626271
857,"CO2,C1,N2",637.5,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.13614559581561966
858,"CO2,C1,N2",637.5,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.10066443205866962
859,"CO2,C1,N2",637.5,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.11369614433370037
860,"CO2,C1,N2",637.5,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.12132461657724825
861,"CO2,C1,N2",637.5,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.09749862360769242
862,"CO2,C1,N2",637.5,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.10515444681782293
863,"CO2,C1,N2",637.5,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.10963894288275737
864,"CO2,C1,N2",637.5,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.09563236431892624
865,"CO2,C1,N2",637.5,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.09893601879907651
866,"CO2,C1,N2",637.5,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.1008668388009801
867,"CO2,C1,N2",637.5,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0949511724797863
868,"CO2,C1,N2",637.5,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.09496213870997199
869,"CO2,C1,N2",637.5,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.09496848797533516
870,"CO2,C1,N2",637.5,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.1197042394826714
871,"CO2,C1,N2",637.5,0.6233333333333333,"[0.001, 0.333, 0.666]",0.1408354287399402
872,"CO2,C1,N2",637.5,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.15353888087041143
873,"CO2,C1,N2",637.5,0.6233333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.11525959568073596
874,"CO2,C1,N2",637.5,0.6233333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.12922205878570003
875,"CO2,C1,N2",637.5,0.6233333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.13758715502516677
876,"CO2,C1,N2",637.5,0.6233333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.11256076457881391
877,"CO2,C1,N2",637.5,0.6233333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.12061140802296855
878,"CO2,C1,N2",637.5,0.6233333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.1254129010166442
879,"CO2,C1,N2",637.5,0.6233333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.11142901619850623
880,"CO2,C1,N2",637.5,0.6233333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.11481179524802232
881,"CO2,C1,N2",637.5,0.6233333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.1168113106060258
882,"CO2,C1,N2",637.5,0.6233333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.11178322053689342
883,"CO2,C1,N2",637.5,0.6233333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.11179398900587588
884,"CO2,C1,N2",637.5,0.6233333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.11180022416435703
885,"CO2,C1,N2",637.5,0.7,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.13705416219764915
886,"CO2,C1,N2",637.5,0.7,"[0.001, 0.333, 0.666]",0.16043237637532493
887,"CO2,C1,N2",637.5,0.7,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.174901354217994
888,"CO2,C1,N2",637.5,0.7,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.13322875634677633
889,"CO2,C1,N2",637.5,0.7,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.14851118712919978
890,"CO2,C1,N2",637.5,0.7,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.15789845029611174
891,"CO2,C1,N2",637.5,0.7,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.13153812901232576
892,"CO2,C1,N2",637.5,0.7,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.14022223640678588
893,"CO2,C1,N2",637.5,0.7,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.14550659538804608
894,"CO2,C1,N2",637.5,0.7,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.13185721938127043
895,"CO2,C1,N2",637.5,0.7,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.13542689133261468
896,"CO2,C1,N2",637.5,0.7,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.13756483194634755
897,"CO2,C1,N2",637.5,0.7,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.13417018237049033
898,"CO2,C1,N2",637.5,0.7,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.13418112503369634
899,"CO2,C1,N2",637.5,0.7,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.1341874615533776
900,"CO2,C1,N2",800.0,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.06625068675955134
901,"CO2,C1,N2",800.0,0.01,"[0.001, 0.333, 0.666]",0.0884359039622638
902,"CO2,C1,N2",800.0,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.09963874850033833
903,"CO2,C1,N2",800.0,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.061688828488728656
904,"CO2,C1,N2",800.0,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0782418867792462
905,"CO2,C1,N2",800.0,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.08697873551878177
906,"CO2,C1,N2",800.0,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.05793129808347734
907,"CO2,C1,N2",800.0,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.06888056007391613
908,"CO2,C1,N2",800.0,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.07487343509962902
909,"CO2,C1,N2",800.0,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.05480142222222795
910,"CO2,C1,N2",800.0,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.060227818992303284
911,"CO2,C1,N2",800.0,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.0632893551389856
912,"CO2,C1,N2",800.0,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.05217209689018873
913,"CO2,C1,N2",800.0,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.05219348675474595
914,"CO2,C1,N2",800.0,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.05220586918205286
915,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.07003207148979652
916,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.333, 0.666]",0.09250201866138116
917,"CO2,C1,N2",800.0,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.10396132772722748
918,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.06532987244428246
919,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.08198220202424436
920,"CO2,C1,N2",800.0,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.09082531088109497
921,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.06154242131661646
922,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.07248878796848593
923,"CO2,C1,N2",800.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.07850108759551397
924,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.05847974919827162
925,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.06387229082091381
926,"CO2,C1,N2",800.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.06691949714406706
927,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.05600621904338182
928,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.0560273491235955
929,"CO2,C1,N2",800.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.056039581234808275
930,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.07494771961744225
931,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.333, 0.666]",0.09783383742092025
932,"CO2,C1,N2",800.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.10964755812109425
933,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.07015229638128997
934,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.08697870724885355
935,"CO2,C1,N2",800.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.09598322179863548
936,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.06640151700916214
937,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.07737770147439121
938,"CO2,C1,N2",800.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.08343356629951093
939,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.06349359308877908
940,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.06885912859763052
941,"CO2,C1,N2",800.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.07189729753333707
942,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.061286862764471935
943,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.0613077173840708
944,"CO2,C1,N2",800.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.06131979012564828
945,"CO2,C1,N2",800.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.08104913970869651
946,"CO2,C1,N2",800.0,0.24,"[0.001, 0.333, 0.666]",0.1044772569204766
947,"CO2,C1,N2",800.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.11674073510294278
948,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0761888447188669
949,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.09325501925387075
950,"CO2,C1,N2",800.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.10247112725665436
951,"CO2,C1,N2",800.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.07251205182879947
952,"CO2,C1,N2",800.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.08354105639247639
953,"CO2,C1,N2",800.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.08965914476669443
954,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.06980539822587715
955,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.0751439257968949
956,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.07817442157980815
957,"CO2,C1,N2",800.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0679226720328512
958,"CO2,C1,N2",800.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.06794319943397559
959,"CO2,C1,N2",800.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.06795508286379617
960,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.08843642370310527
961,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.333, 0.666]",0.11254127695893767
962,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.12535786904552648
963,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.08353311119157666
964,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.10090699307305018
965,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.1103878100007615
966,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.07995587110664173
967,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.09105922136745079
968,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.09725808817146717
969,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.07748047635422725
970,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.0827897316307396
971,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.08581281266421334
972,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.07595802523129502
973,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.0759781582995262
974,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.0759898135884823
975,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.09726599234901352
976,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.333, 0.666]",0.12220946083819295
977,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.13570416100805072
978,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.09235463599276689
979,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.1101214304886609
980,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.11993349270761466
981,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.08892054765678296
982,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.10012947456872201
983,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.10643490799595065
984,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.08673197882536282
985,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.09201375250667898
986,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.09503246537580044
987,"CO2,C1,N2",800.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.08564184080556578
988,"CO2,C1,N2",800.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.0856615256358326
989,"CO2,C1,N2",800.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.08567292161015541
990,"CO2,C1,N2",800.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.1077646507640334
991,"CO2,C1,N2",800.0,0.47,"[0.001, 0.333, 0.666]",0.13375865997811323
992,"CO2,C1,N2",800.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.1480952676287061
993,"CO2,C1,N2",800.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.10292282510995399
994,"CO2,C1,N2",800.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.12120421441472787
995,"CO2,C1,N2",800.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.1314409110320248
996,"CO2,C1,N2",800.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.09973662564348533
997,"CO2,C1,N2",800.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.11110652070455508
998,"CO2,C1,N2",800.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.11756101333969965
999,"CO2,C1,N2",800.0,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.09797577159362314
1000,"CO2,C1,N2",800.0,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.1032440937452999
1001,"CO2,C1,N2",800.0,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.10626931354452793
1002,"CO2,C1,N2",800.0,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.09750584250613192
1003,"CO2,C1,N2",800.0,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.09752507534182023
1004,"CO2,C1,N2",800.0,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.09753620987418701
1005,"CO2,C1,N2",800.0,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.12024347277937293
1006,"CO2,C1,N2",800.0,0.5466666666666666,"[0.001, 0.333, 0.666]",0.14757665959657648
1007,"CO2,C1,N2",800.0,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.16297768957488767
